protectedHeader,encodedCpiSignedData,digitalSignature,cpiId,cpiName,installCertificationTime,fccId,cbsdSerialNumber,latitude,longitude,height,heightType,indoorDeployment,horizontalAccuracy,verticalAccuracy,antennaAzimuth,antennaDowntilt,antennaGain,eirpCapability,antennaBeamwidth,antennaModel
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500001,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500002,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500003,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500004,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500005,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500006,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500007,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500008,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500009,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500010,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500011,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500012,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500013,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500014,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500015,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500016,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500017,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500018,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500019,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500020,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500021,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500022,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500023,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500024,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500025,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500026,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
